0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
4.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
7.000000000000001;46.57221950822342
0.0;46.57221950822342
5.0;46.57221950822342
0.0;46.57221950822342
1.0;46.57221950822342
0.0;46.57221950822342
1.0;46.57221950822342
0.0;46.57221950822342
1.0;46.57221950822342
0.0;46.57221950822342
1.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
5.0;46.57221950822342
0.0;46.57221950822342
4.0;46.57221950822342
8.0;46.57221950822342
2.0;46.57221950822342
8.0;46.57221950822342
7.000000000000001;46.57221950822342
8.0;46.57221950822342
7.000000000000001;46.57221950822342
7.000000000000001;46.57221950822342
